CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
203821,0,50.0,0,1,9.0,0.16382978723404254,1,3,4.0,0.08771929824561403,3.0,1,3.0,0,3,1,1.0,0.08771929824561403,37839.0
201569,0,44.0,0,1,29.0,0.20246913580246914,1,3,3.0,0.11384615384615385,4.0,1,5.0,0,3,0,1.0,0.11384615384615385,17042.0
204633,0,48.0,1,3,11.0,0.16382978723404254,0,3,4.0,0.11384615384615385,3.0,0,3.0,1,3,1,2.0,0.11384615384615385,22841.0
200166,0,41.0,1,1,20.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,1,5.0,0,4,1,1.0,0.31398416886543534,17451.0
202414,1,28.0,1,1,13.0,0.16382978723404254,1,3,3.0,0.31398416886543534,5.0,0,4.0,1,3,0,2.0,0.31398416886543534,21674.0
201487,0,22.0,0,1,22.0,0.20246913580246914,1,3,1.0,0.31398416886543534,3.0,1,2.0,1,3,0,2.0,0.31398416886543534,17935.0
201831,0,40.0,1,1,16.0,0.16382978723404254,0,2,1.0,0.31398416886543534,3.0,1,4.0,1,3,0,1.0,0.31398416886543534,17213.0
202741,0,36.0,1,3,23.0,0.20246913580246914,1,4,4.0,0.18620689655172415,4.0,0,2.0,0,2,1,3.0,0.18620689655172415,26698.0
202813,0,32.0,1,1,16.0,0.16382978723404254,1,3,5.0,0.31398416886543534,4.0,0,2.0,1,3,1,1.0,0.31398416886543534,21335.0
200422,1,19.0,1,2,8.0,0.3106796116504854,1,2,4.0,0.31398416886543534,3.0,0,2.0,0,3,1,1.0,0.31398416886543534,17564.0
200095,0,54.0,1,1,8.0,0.3106796116504854,0,2,3.0,0.18620689655172415,3.0,0,1.0,0,4,1,0.0,0.18620689655172415,28549.0
203959,1,42.0,1,1,19.0,0.3106796116504854,0,3,4.0,0.08771929824561403,3.0,1,3.0,0,4,1,2.0,0.08771929824561403,38223.0
201448,0,41.0,1,3,9.0,0.16382978723404254,1,2,4.0,0.11384615384615385,4.0,1,3.0,0,3,0,1.0,0.11384615384615385,23938.0
201419,0,42.0,1,1,24.0,0.16382978723404254,1,2,3.0,0.11384615384615385,5.0,1,7.0,1,1,0,0.0,0.11384615384615385,20410.0
202357,0,42.0,0,1,32.0,0.20246913580246914,0,2,3.0,0.18620689655172415,5.0,1,4.0,1,3,0,0.0,0.18620689655172415,28191.0
203366,0,45.0,1,1,11.0,0.16382978723404254,1,4,2.0,0.08771929824561403,5.0,1,3.0,0,5,1,3.0,0.08771929824561403,37868.0
203497,0,58.0,1,1,7.0,0.16382978723404254,1,4,2.0,0.11384615384615385,3.0,0,2.0,0,3,1,3.0,0.11384615384615385,23578.0
200080,0,30.0,1,1,6.0,0.16382978723404254,1,2,4.0,0.11384615384615385,3.0,0,2.0,1,2,1,1.0,0.11384615384615385,20126.0
200803,0,34.0,0,1,9.0,0.16382978723404254,1,2,4.0,0.31398416886543534,3.0,0,4.0,0,2,1,0.0,0.31398416886543534,17979.0
202045,0,54.0,1,1,25.0,0.20246913580246914,0,3,3.0,0.11384615384615385,5.0,1,1.0,1,3,0,2.0,0.11384615384615385,20485.0
203349,0,30.0,1,1,7.0,0.16382978723404254,0,3,5.0,0.041666666666666664,3.0,1,5.0,0,2,0,0.0,0.041666666666666664,34802.0
202002,0,47.0,1,3,20.0,0.20246913580246914,1,2,0.0,0.11384615384615385,5.0,0,3.0,0,1,1,1.0,0.11384615384615385,19960.0
204769,0,38.0,1,1,8.0,0.16382978723404254,0,3,5.0,0.11384615384615385,3.0,1,3.0,0,1,0,1.0,0.11384615384615385,25152.0
201260,0,32.0,0,1,11.0,0.3106796116504854,1,3,3.0,0.31398416886543534,4.0,0,3.0,0,3,1,1.0,0.31398416886543534,17718.0
203780,0,56.0,1,1,9.0,0.3106796116504854,1,4,5.0,0.31398416886543534,3.0,1,2.0,0,5,0,1.0,0.31398416886543534,21340.0
200977,0,34.0,0,1,32.0,0.3106796116504854,0,3,4.0,0.31398416886543534,3.0,1,2.0,0,1,1,0.0,0.31398416886543534,17029.0
202843,0,32.0,1,1,7.0,0.16382978723404254,1,4,5.0,0.31398416886543534,5.0,0,3.0,0,4,0,1.0,0.31398416886543534,20896.0
203112,0,29.0,1,1,16.0,0.20246913580246914,0,4,4.0,0.31398416886543534,3.0,1,7.0,0,3,1,2.0,0.31398416886543534,21055.0
200152,0,53.0,1,3,12.0,0.20246913580246914,1,2,3.0,0.11384615384615385,3.0,0,3.0,1,5,0,0.0,0.11384615384615385,17306.0
203243,0,43.0,1,1,9.0,0.20246913580246914,1,3,4.0,0.041666666666666664,5.0,0,3.0,0,3,1,2.0,0.041666666666666664,36343.0
204651,0,42.0,1,1,14.0,0.20246913580246914,0,3,4.0,0.11384615384615385,3.0,0,8.0,0,3,1,2.0,0.11384615384615385,23681.0
201662,1,35.0,1,1,29.0,0.16382978723404254,1,2,4.0,0.11384615384615385,3.0,1,4.0,1,4,1,0.0,0.11384615384615385,20916.0
204785,1,25.0,1,1,24.0,0.16382978723404254,0,4,4.0,0.31398416886543534,4.0,1,3.0,0,1,1,3.0,0.31398416886543534,20888.0
204587,0,34.0,1,1,7.0,0.16382978723404254,1,4,5.0,0.31398416886543534,5.0,0,5.0,1,4,1,2.0,0.31398416886543534,21477.0
201839,0,31.0,1,1,15.0,0.16382978723404254,1,2,4.0,0.31398416886543534,4.0,0,1.0,1,3,1,0.0,0.31398416886543534,17657.0
201371,0,56.0,1,3,17.0,0.20246913580246914,0,2,4.0,0.11384615384615385,5.0,1,5.0,0,5,0,1.0,0.11384615384615385,20380.0
204661,0,39.0,1,3,10.0,0.16382978723404254,1,3,4.0,0.11384615384615385,3.0,0,2.0,1,3,1,1.0,0.11384615384615385,25539.0
201456,0,35.0,0,1,24.0,0.16382978723404254,1,3,3.0,0.11384615384615385,3.0,1,2.0,1,3,1,0.0,0.11384615384615385,20689.0
201055,0,34.0,0,1,21.0,0.20246913580246914,1,3,3.0,0.041666666666666664,5.0,1,1.0,0,4,1,2.0,0.041666666666666664,32007.0
202754,0,32.0,1,2,9.0,0.16382978723404254,1,4,5.0,0.11384615384615385,5.0,0,5.0,0,3,0,2.0,0.11384615384615385,25088.0
203896,1,51.0,0,3,7.0,0.16382978723404254,1,4,4.0,0.11384615384615385,3.0,1,2.0,0,3,1,2.0,0.11384615384615385,25406.0
204716,0,34.0,0,3,14.0,0.16382978723404254,0,2,4.0,0.11384615384615385,4.0,1,2.0,0,4,0,1.0,0.11384615384615385,22980.0
202643,0,39.0,1,1,36.0,0.3106796116504854,1,3,4.0,0.11384615384615385,3.0,0,5.0,0,2,0,2.0,0.11384615384615385,24939.0
201610,1,25.0,1,1,15.0,0.20246913580246914,0,2,3.0,0.31398416886543534,5.0,0,1.0,0,4,1,0.0,0.31398416886543534,18691.0
200031,0,44.0,1,1,16.0,0.16382978723404254,1,2,3.0,0.11384615384615385,3.0,0,3.0,1,3,1,1.0,0.11384615384615385,21465.0
201703,0,50.0,1,3,6.0,0.20246913580246914,0,3,3.0,0.08771929824561403,3.0,1,4.0,0,1,1,0.0,0.08771929824561403,34517.0
200937,0,39.0,1,1,19.0,0.20246913580246914,0,3,4.0,0.041666666666666664,4.0,1,7.0,1,3,1,2.0,0.041666666666666664,32123.0
200798,1,33.0,1,1,31.0,0.20246913580246914,1,2,4.0,0.31398416886543534,4.0,0,5.0,1,4,0,0.0,0.31398416886543534,17313.0
204099,0,34.0,1,1,21.0,0.20246913580246914,0,4,4.0,0.31398416886543534,4.0,1,3.0,0,5,1,2.0,0.31398416886543534,21434.0
201550,0,30.0,1,1,6.0,0.16382978723404254,1,2,4.0,0.11384615384615385,3.0,1,2.0,1,1,1,1.0,0.11384615384615385,20126.0
203328,0,41.0,1,3,17.0,0.3106796116504854,0,3,5.0,0.11384615384615385,4.0,1,2.0,0,5,1,1.0,0.11384615384615385,25530.0
201052,0,30.0,0,1,13.0,0.3106796116504854,1,3,3.0,0.31398416886543534,3.0,1,2.0,0,5,0,0.0,0.31398416886543534,16274.0
200309,0,31.0,1,1,16.0,0.3106796116504854,1,2,3.0,0.31398416886543534,3.0,0,1.0,1,4,0,1.0,0.31398416886543534,19821.0
204182,0,46.0,1,1,27.0,0.20246913580246914,1,4,4.0,0.041666666666666664,3.0,1,2.0,1,3,1,2.0,0.041666666666666664,32174.0
204635,0,51.0,1,1,31.0,0.16382978723404254,1,4,4.0,0.041666666666666664,3.0,1,5.0,1,4,1,3.0,0.041666666666666664,32651.0
203035,1,34.0,1,3,23.0,0.20246913580246914,0,4,4.0,0.11384615384615385,5.0,0,7.0,0,3,1,1.0,0.11384615384615385,24002.0
200527,0,32.0,1,3,16.0,0.20246913580246914,1,2,3.0,0.11384615384615385,3.0,0,2.0,0,4,0,1.0,0.11384615384615385,20396.0
204286,0,36.0,1,1,16.0,0.16382978723404254,1,4,5.0,0.11384615384615385,4.0,0,2.0,0,1,0,2.0,0.11384615384615385,25218.0
201360,0,32.0,1,1,10.0,0.20246913580246914,0,3,1.0,0.31398416886543534,3.0,1,1.0,0,5,1,2.0,0.31398416886543534,17580.0
202463,0,39.0,1,1,9.0,0.16382978723404254,1,3,4.0,0.31398416886543534,3.0,0,7.0,1,4,0,2.0,0.31398416886543534,22622.0
204735,0,50.0,1,3,15.0,0.3106796116504854,1,3,5.0,0.041666666666666664,4.0,1,8.0,0,4,1,2.0,0.041666666666666664,31798.0
200378,1,34.0,0,3,25.0,0.20246913580246914,1,3,2.0,0.11384615384615385,3.0,0,1.0,1,2,1,2.0,0.11384615384615385,20304.0
200495,1,27.0,1,3,8.0,0.20246913580246914,1,2,3.0,0.31398416886543534,5.0,1,1.0,0,5,0,1.0,0.31398416886543534,18041.0
203189,0,56.0,0,1,25.0,0.20246913580246914,1,4,4.0,0.11384615384615385,4.0,0,5.0,1,5,1,3.0,0.11384615384615385,25063.0
200184,0,53.0,1,1,13.0,0.20246913580246914,0,2,2.0,0.11384615384615385,5.0,1,2.0,0,2,1,1.0,0.11384615384615385,20562.0
200205,1,29.0,1,3,33.0,0.20246913580246914,0,2,3.0,0.18620689655172415,3.0,0,2.0,0,3,1,1.0,0.18620689655172415,22639.0
204344,0,36.0,1,1,29.0,0.16382978723404254,1,3,6.0,0.31398416886543534,3.0,0,2.0,0,4,1,2.0,0.31398416886543534,22908.0
200410,0,30.0,1,1,8.0,0.16382978723404254,0,2,5.0,0.11384615384615385,3.0,0,3.0,0,2,0,1.0,0.11384615384615385,21091.0
201032,1,22.0,0,1,8.0,0.16382978723404254,0,2,4.0,0.31398416886543534,5.0,0,3.0,1,3,0,0.0,0.31398416886543534,18646.0
203919,0,33.0,0,1,9.0,0.16382978723404254,1,4,4.0,0.31398416886543534,3.0,0,2.0,0,3,1,2.0,0.31398416886543534,21746.0
204020,0,51.0,0,1,7.0,0.16382978723404254,0,4,4.0,0.08771929824561403,4.0,1,3.0,1,1,0,3.0,0.08771929824561403,36850.0
201961,0,43.0,0,1,15.0,0.20246913580246914,1,3,3.0,0.11384615384615385,3.0,1,4.0,1,3,1,2.0,0.11384615384615385,20679.0
203296,0,30.0,1,1,13.0,0.20246913580246914,0,3,4.0,0.31398416886543534,3.0,0,3.0,0,3,0,1.0,0.31398416886543534,21809.0
200305,0,36.0,0,1,30.0,0.16382978723404254,0,2,3.0,0.11384615384615385,4.0,0,1.0,0,3,0,0.0,0.11384615384615385,20674.0
203334,0,55.0,0,1,7.0,0.16382978723404254,0,3,4.0,0.18620689655172415,3.0,1,2.0,0,5,1,2.0,0.18620689655172415,29180.0
203758,0,46.0,0,3,9.0,0.16382978723404254,0,4,4.0,0.11384615384615385,3.0,1,6.0,0,1,1,3.0,0.11384615384615385,23832.0
203539,0,34.0,1,1,35.0,0.16382978723404254,1,4,4.0,0.11384615384615385,3.0,1,3.0,1,1,1,1.0,0.11384615384615385,23885.0
200964,0,34.0,1,3,21.0,0.20246913580246914,0,3,3.0,0.11384615384615385,5.0,0,2.0,0,1,1,2.0,0.11384615384615385,21125.0
200168,0,38.0,1,3,6.0,0.16382978723404254,0,2,4.0,0.11384615384615385,3.0,0,5.0,0,2,1,1.0,0.11384615384615385,23686.0
204223,0,32.0,1,1,12.0,0.3106796116504854,1,3,4.0,0.31398416886543534,3.0,1,2.0,1,4,1,1.0,0.31398416886543534,23499.0
202908,0,38.0,1,1,7.0,0.3106796116504854,0,3,4.0,0.18620689655172415,3.0,0,6.0,0,5,1,2.0,0.18620689655172415,26169.0
202059,1,29.0,1,1,6.0,0.16382978723404254,0,2,4.0,0.31398416886543534,5.0,1,2.0,1,1,0,0.0,0.31398416886543534,17319.0
204872,1,35.0,0,1,24.0,0.3106796116504854,1,3,5.0,0.31398416886543534,3.0,1,2.0,1,5,1,2.0,0.31398416886543534,27178.0
200843,0,26.0,1,1,8.0,0.20246913580246914,1,2,1.0,0.31398416886543534,3.0,0,2.0,0,5,1,1.0,0.31398416886543534,17231.0
202572,0,23.0,1,1,9.0,0.3106796116504854,1,4,4.0,0.31398416886543534,3.0,0,2.0,0,5,1,3.0,0.31398416886543534,21201.0
